AsOfDate,Io_Consumer_Prices,Callisto_Consumer_Prices,Ganymede_Consumer_Prices,Europa_Consumer_Prices,Io_Growth,Callisto_Growth,Ganymede_Growth,Europa_Growth
1995-08-03,120.03877900879316,127.41144400255344,108.5916117796747,120.91260484612326,97.9110978397561,101.1468129003474,94.0066298955854,98.51352679067016
1995-08-04,120.0532452645612,127.43413524895035,108.60310726794616,120.91751334669354,97.87682817030418,101.35397124015854,94.2025656164399,98.5458065177087
1995-08-07,120.098770166281,127.50567010878684,108.64736454785783,120.93461399956225,97.4969713904548,100.9231738727859,94.50173787546778,98.4512188917546
1995-08-08,120.08994946032358,127.50618135339651,108.64721850532057,120.91978955709772,97.52034519334654,100.78781948045112,94.51860430268488,98.13345362087114
1995-08-09,120.14909300086995,127.57403035469376,108.69684041162674,120.9635967962436,97.3642883587238,100.8206327257474,94.47767413499302,98.21941584903612
1995-08-10,120.1661892960459,127.60046631631243,108.71716795775644,120.97122903043493,97.17710761741996,100.71269395779606,94.5135335641816,98.50661679561452
1995-08-11,120.138094732417,127.5823681410625,108.70586000013677,120.93997173361063,97.14983900391266,100.68612075584312,94.44025094782847,98.57460137446552
1995-08-14,120.16600279759383,127.6396387551697,108.7565617619526,120.9431486620052,97.00455418360444,100.91303660320936,94.16690969944024,98.45550984297248
1995-08-15,120.15456564771496,127.6384200882626,108.75972928356764,120.92641146946936,96.75379572921754,100.96545346481464,94.06570354939936,98.39505122169678
1995-08-16,120.1405529317512,127.63473607305431,108.76153517879764,120.90748691208027,96.7255062328746,101.02654160907798,94.3047103931604,98.59721251205488
1995-08-17,120.10598964933516,127.6108125642615,108.74903017446876,120.87088228366696,96.77554379027974,100.95099085088384,94.28537345451356,98.60306830895658
1995-08-18,120.12464879455156,127.63955988003907,108.77512827181484,120.88016744068338,96.88230102318882,100.9442677300913,94.13217140112296,98.4439214650718
1995-08-21,120.2077553074096,127.7529511061006,108.87492717541988,120.93153467554612,97.13420589767506,101.24585530012747,94.04484064183131,98.93571410945256
1995-08-22,120.21288019058814,127.76852727488956,108.89255993215372,120.9292392291366,97.23315127620322,101.22035266406064,93.7000750452702,98.87747116723534
1995-08-23,120.16541553100228,127.73216380306997,108.87268446822743,120.88164156374518,97.34024927456208,101.26376620661848,93.72937762105764,98.61937554426666
1995-08-24,120.1918643653092,127.7688925180644,108.90608459420471,120.89775200010548,97.2129089156271,101.3965099056624,93.7908362166859,98.60556344553422
1995-08-25,120.25827620550736,127.84515331545556,108.96836902211216,120.9483129112945,97.47905318669932,101.56726796002904,93.79197337629395,98.1984012724124
1995-08-28,120.2720454489284,127.8907870111136,109.0230981152227,120.94023961560742,97.70134836022088,101.71222813657228,93.99618910831516,98.1575805066686
1995-08-29,120.3691536586471,127.99749040226727,109.10803741903152,121.01729345364971,98.01504132720775,101.83754732545906,94.02524016211048,98.25367303477992
1995-08-30,120.38070047268047,128.01964468295537,109.13167874812972,121.02062411912163,98.15393700898446,101.68126421180646,93.99438644198712,98.2836481969383
1995-08-31,120.45412915081675,128.10298091381551,109.19984889362163,121.07728757728886,98.30779026207422,101.96650869138512,94.2773182902307,97.86459706681484
1995-09-01,120.43837756407316,128.0981875534076,109.20410158756704,121.05710793035766,98.47982175403916,101.9314856901774,94.3531146740002,97.687045710165
1995-09-04,120.24162549464867,127.91993526483829,109.0900971460919,120.85989450164988,98.59722534047413,101.88943238491804,94.78448096734245,97.68066255950684
1995-09-05,120.20702515411875,127.88659701623271,109.06884878254536,120.8186421499125,98.58962520102554,102.06800306301902,94.8691913195186,97.82357012288264
1995-09-06,120.26317971538182,127.94104295113044,109.11043066569351,120.85466192105446,98.54276164577044,102.2632095445094,95.04188186377168,97.86378703795292
1995-09-07,120.2182205671572,127.89381276318674,109.07733556728736,120.80270329457127,98.5933923552754,102.4041361683024,95.1544013953573,97.91809618046264
1995-09-08,120.26243431379478,127.93315103536418,109.10635520358302,120.82682302330969,98.6657490363155,102.28132804535784,95.06522892277164,97.79361887057848
1995-09-11,120.31063823915773,127.95971315443548,109.1231501604814,120.82252500151344,98.95667752425824,101.97014544468011,95.3500781764733,97.4476762130393
1995-09-12,120.29176118163883,127.93177180734943,109.10094060091431,120.78988014240196,98.89711704955,101.69398538971043,95.40852049533812,97.40707095223378
1995-09-13,120.3547401489079,127.98378508678351,109.1363399171284,120.82730959606508,98.89240460084376,101.5617684033069,95.44646453351314,97.5532051639893
1995-09-14,120.3607081565287,127.97858749516732,109.12977559728137,120.81519126783792,98.5788741682395,101.57367714185791,95.4468634919931,97.70151860613154
1995-09-15,120.4007083862824,128.00624815195354,109.1466995979678,120.83202002695,98.84813096774424,101.68354589608474,95.3956104609148,97.5422521151194
1995-09-18,120.37338924169654,127.93965136984085,109.08693130331756,120.75362298052696,98.6023472844992,101.11563009147211,95.72477545291494,97.69347091459449
1995-09-19,120.38036318346356,127.93222673875202,109.07719970181772,120.74080219832176,98.48670673622522,101.59827640700412,95.67257318084508,97.68022154941124
1995-09-20,120.4745258702801,128.01050706411473,109.12948383154422,120.80288468893671,98.38163907630867,101.50137200345188,95.7334722440104,97.70352270902126
1995-09-21,120.41274976445835,127.93423003456554,109.06931538407648,120.73038135603257,98.5430525797077,101.3337339643466,95.73849727043596,97.64013304148357
1995-09-22,120.40361723544532,127.90959920970052,109.0464688102119,120.70305433492176,98.659091766259,101.5360125297245,95.79380012765282,97.9609495458408
1995-09-25,120.58056547838837,128.03571299022,109.12223571358724,120.7962054883165,98.30451627053463,101.50282817492574,95.77540710512989,97.38093556761294
1995-09-26,120.55408197255768,127.99272045459436,109.08547084623426,120.75333611588806,98.458704898431,101.55877972955066,95.74717628187554,97.45957175247956
1995-09-27,120.59854830927608,128.01962029900216,109.0993523536092,120.77149234287172,98.30689439464231,101.33622242654651,95.89664532950528,97.23063360198556
1995-09-28,120.5788131958084,127.98285128994748,109.06689243791108,120.73422072260055,98.2035000319056,101.3763617585806,95.91847439143974,97.17384487403092
1995-09-29,120.56504613396716,127.95178917870896,109.03848480065916,120.70199847016195,98.02361031130404,101.48754727208993,95.97432887785412,97.2562112795671
1995-10-02,120.57753807082412,127.91286897753284,108.99179793805988,120.65344219589127,97.7593523890668,101.37385882248049,96.21221163269152,97.5969147041823
1995-10-03,120.57375751320878,127.8950270763468,108.9719317798956,120.6337826723022,97.7607592342954,101.57198039859831,96.2850395944718,97.7423607421218
1995-10-04,120.60564946406086,127.91402554334674,108.97843384236826,120.64663315404022,97.79738918390234,101.43786201411164,96.15672636531907,97.83281110492626
1995-10-05,120.54910843396028,127.84704785606134,108.92214576440352,120.5848792942001,98.03743961468706,101.39065131976086,96.10479559315036,97.7786016050457
1995-10-06,120.54405016231031,127.83225046957644,108.90343670456043,120.56893859597234,97.90079183227944,101.29602243070124,96.17662266935186,97.6787860620338
1995-10-09,120.41952787499127,127.68637216576366,108.77199223224876,120.43426547762884,97.81256207304706,101.4130157474258,96.30794723752749,97.1431889835888
1995-10-10,120.38367993939872,127.64520007251,108.73313570363742,120.39633288357406,97.89161628808262,101.21708542916862,96.30005283922596,97.2059741071832
1995-10-11,120.3355941293638,127.59271702940534,108.68587255087684,120.34873286728504,97.94190486401114,101.24613920488436,96.49055259677957,97.2122301828414
1995-10-12,120.31355281771998,127.56668658204023,108.65764675548368,120.32437095843171,97.96688940173324,100.94326325008566,96.50571700426325,97.08743247733018
1995-10-13,120.4146899998451,127.66304835051912,108.7181507982982,120.40687503703566,98.09661936422766,100.83249984449016,96.48620641529834,97.05129072710707
1995-10-16,120.42836495299493,127.66902998740088,108.69325890349673,120.40837301662911,98.0428989333822,100.99690757962514,96.71501721260223,96.74677579803776
1995-10-17,120.47311620234164,127.71167375783342,108.714257602059,120.44454094278676,98.07790569696697,101.07013995027512,96.66471897244568,96.64407706713088
1995-10-18,120.45687636798048,127.69442350550015,108.69166307841272,120.42858676608382,98.37961573429072,101.04449445647084,96.50013571925616,96.52306830336454
1995-10-19,120.38780709341114,127.62530909790352,108.63131608406964,120.36750212715746,98.487403213418,100.846012278006,96.5368281607305,97.00415373380343
1995-10-20,120.3771855636825,127.6142833564846,108.61307781883993,120.35714068231547,98.53292374321458,101.10679525329984,96.48928600742154,96.98245300925488
1995-10-23,120.3788984894847,127.616018049225,108.5832477499051,120.35680829444034,98.64519646271182,101.2955403447671,96.26907744608934,96.95880877228224
1995-10-24,120.42791640868366,127.66493942353428,108.60830138105445,120.39895851288614,98.86077577958648,101.1103896981225,96.20860263297848,96.94733463127892
1995-10-25,120.43808453297522,127.67565499792534,108.60556082790666,120.40784692963948,99.20847513618384,101.48536910167437,96.13183088761856,96.87494261792617
1995-10-26,120.48694848800388,127.72479246938477,108.63068128633252,120.4502765623578,99.17600318325536,101.49474873552764,96.07386064393332,97.16753748763804
1995-10-27,120.40476301965336,127.64455893721733,108.56180762128744,120.37995368716498,98.89647173356784,101.6482838124018,96.08363318622642,97.11597336452274
1995-10-30,120.44602286682256,127.68914190913918,108.5621759650641,120.4179076306227,98.54893605762436,101.82583273213336,95.88994352799013,97.655740632347
1995-10-31,120.48245993628598,127.72665094923416,108.5786912008347,120.45036075572084,98.61184301652465,101.7451682358422,96.01886253127586,97.65584997971597
1995-11-01,120.52847855903754,127.77372635436986,108.60213050806672,120.49117799336577,98.45969027174556,101.7111309769496,96.139134122522,97.5140445307507
1995-11-02,120.49494157036844,127.744682843682,108.56955548074872,120.4649687283516,98.19250980674796,102.1203714442926,95.9722745236412,97.55566953575642
1995-11-03,120.5578458044885,127.81323630497506,108.60719670971922,120.52324959785396,98.24932911819457,101.90471654209604,96.16890385373424,97.42998509659554
1995-11-06,120.4758584954997,127.76291848701943,108.53083910426248,120.47186628319568,97.86842985208254,102.06875847460046,95.95495311112612,97.2317314401961
1995-11-07,120.44331670001908,127.7442613932316,108.50306495854532,120.45223433613285,98.2333106976553,101.96172313312432,95.8185815009709,97.31805769557928
1995-11-08,120.52588057280536,127.84075371110072,108.55851565317448,120.53263155567,98.07196592452088,101.79649614440456,95.9023726943913,97.12891247811189
1995-11-09,120.57633742167832,127.90675906003688,108.59146139948464,120.5861200242203,98.3182515037109,101.57940207747367,96.0832886078329,97.01689582647236
1995-11-10,120.63115997529094,127.97820827089814,108.62803153448031,120.64405721545953,98.56717782636414,101.50760634717338,96.05799230222304,97.09090749719536
1995-11-13,120.6983737883156,128.1021781449333,108.67042895839126,120.7375584422836,97.8224887850257,101.78725508362396,96.02087813673276,97.01345963091204
1995-11-14,120.74094978119528,128.16506060359328,108.6997457569605,120.78709439099444,97.85363540188118,101.8048617000764,95.8743428270816,96.934055473182
1995-11-15,120.8293201296842,128.27389057711216,108.76223224465124,120.87650914681824,97.93027423196612,101.83347917873468,95.79304996660868,96.66423542908568
1995-11-16,120.81236876754312,128.2792397399734,108.74938544919776,120.8755413657,98.00494035337556,102.10660290107312,95.7915774257175,96.48719090522611
1995-11-17,120.78725482828712,128.27708122749337,108.73092283943934,120.86788040441648,97.9288335123376,101.89633636210016,95.80215615010326,96.56603310959528
1995-11-20,120.83514048692848,128.39525643729175,108.76523037153294,120.9528219960725,97.78021126851633,101.9061640545013,96.01612355524934,96.40534805775384
1995-11-21,120.89602982235598,128.47985934641062,108.80926599267023,121.02034093062964,97.726453253448,101.90972062944272,95.85997365150912,96.64657794767297
1995-11-22,120.89919430277014,128.5077466454011,108.81201297628564,121.03832306280694,97.780159427477,101.71702562786882,95.85540623333132,96.62339658606344
1995-11-23,120.9152488435742,128.54868178237308,108.82414630132088,121.0675999162873,97.78554403798572,101.63699411257124,96.03399396582977,96.6957344863464
1995-11-24,120.81863272212328,128.47853124914272,108.75552282582107,120.99995387385374,97.88796314256815,101.60451787554172,95.9818078148566,96.85732280682956
1995-11-27,120.76056680922112,128.4985892423624,108.71664656799872,120.99761154590584,97.9131729929436,101.5678429593396,95.83882411442694,96.84834083029637
1995-11-28,120.7426929584453,128.50713896390516,108.7049248432484,120.99835037666074,98.13237717881952,101.80278107676004,96.00697021273204,97.03924543667134
1995-11-29,120.73429703956045,128.52522524041757,108.7000798592867,121.00735919251171,98.20257545344596,101.97470339594608,96.1072489277558,97.03339345772925
1995-11-30,120.79542299264388,128.6121794595559,108.745205583082,121.07637007058284,98.27395650671,101.97125548807644,96.20395336063228,97.13321389474162
1995-12-01,120.74106161541548,128.5851239666038,108.70749177089654,121.04594564628133,98.16053195412616,101.91615956088816,96.20369729671778,97.07386450236248
1995-12-04,120.92067111921502,128.8130129961532,108.82891596710142,121.23583201768236,98.11462689877314,102.06883663224625,96.06200116026342,97.09884146544084
1995-12-05,120.91096446661096,128.81183731990865,108.81622274472228,121.23517854554473,98.20826172922672,102.0942825951995,96.10291671917494,96.86438260162306
1995-12-06,120.91694010733434,128.82263028878504,108.8134260112395,121.2463542015158,98.11823698085252,102.47792452618532,96.23426982471452,96.47259095581484
1995-12-07,120.87626726029386,128.78412050306096,108.77591285823604,121.21580695573432,97.9306312941781,102.08592572035586,96.31440148136288,96.4828169172092
1995-12-08,120.88988988241223,128.79638531042875,108.77626046048591,121.23066872116458,98.0645195696854,101.95653108370466,96.25468516464416,96.58866211485648
1995-12-11,120.91427108440566,128.80216273116997,108.7597971554918,121.25402396013784,98.12840118449223,101.98364274737683,96.26471779990692,96.92632868792396
1995-12-12,120.788145968364,128.66724002436507,108.656339813621,121.1441380104789,97.94472733569062,102.04867280309026,96.41483726051118,97.1483055979203
1995-12-13,120.79786546997872,128.6648333786667,108.64971964128482,121.15047767768787,98.0068551650868,102.00751661243837,96.39211040735876,97.13510648600833
1995-12-14,120.89512832349652,128.7473687458792,108.705329172324,121.23149980376924,97.98111137238968,101.9378031286248,96.35497605533892,97.16311699028708
1995-12-15,120.90379484543584,128.74090066376937,108.69678941040588,121.23549106724953,98.05643409294076,101.9883977556907,96.4217173649928,97.48745531131831
1995-12-18,120.79238123282592,128.578370956147,108.56971694470548,121.1255659320936,98.23362662767472,101.98116753691144,96.8206836906588,97.50695057638526
1995-12-19,120.73160844345496,128.49877220176023,108.50959957871206,121.0675738243777,98.32777940115588,101.7216095630929,96.84899770102209,97.56472075173411
1995-12-20,120.7363064716192,128.48301491705575,108.49614356141652,121.0655850919993,98.24947053915284,101.97100172075814,96.79862833787386,97.6468764972982
1995-12-21,120.79957792123838,128.52436456194604,108.52442969825404,121.1136955438932,98.3004421948074,101.89041098128776,96.78791808478304,97.6553569334866
1995-12-22,120.7777410101459,128.48088099355644,108.49134872438712,121.08812560989438,98.27245809489288,101.52142536976687,96.8714509567434,97.56023068803512
1995-12-26,120.84859209411076,128.45745255238012,108.47032680597331,121.11937645038884,98.00656923972926,101.34740070741697,97.10295092465677,97.45804054384163
1995-12-27,120.88324839402918,128.46714339520173,108.47677185076355,121.1412179567181,98.24750378865204,101.42074257182183,97.17377879333873,97.55598881885926
1995-12-28,120.95099235692932,128.509147480538,108.50681750835447,121.19138585204207,98.14181233321102,101.55735003805697,97.29770551710392,97.5809092447459
1995-12-29,121.0041072163115,128.53633874846395,108.52622590001734,121.2287787722898,98.23568515702604,101.80115399379966,97.47515493442992,97.59522456461492
1996-01-02,121.40933257838556,128.8360207644917,108.7414552736621,121.54528651511362,97.95753358489269,101.58892333205311,97.0798276647475,97.06984866938106
1996-01-03,121.4975606991934,128.902870923212,108.78621465201886,121.61651698818928,98.12150835032102,101.69623728319236,97.2046366495599,97.14855779393304
1996-01-04,121.51340141829962,128.9006761788213,108.77921952556396,121.62708562586316,98.12269129861303,101.81278755544548,97.1806639195469,96.97782855965096
1996-01-05,121.45779183600229,128.83012439779512,108.72112286540889,121.57763645596252,97.79846851803488,101.90286975043972,97.22426564975284,97.07111658507316
1996-01-08,121.6060974515551,128.94147876089266,108.77399675364012,121.7087600463744,97.56997392596098,102.4363682946196,97.07722147857264,96.99738658857956
1996-01-09,121.60876123006436,128.93562137357443,108.7583166598621,121.71439504159105,97.5887466180488,102.42946632635427,97.17326211954207,96.80221067086936
1996-01-10,121.650142737727,128.9694054849972,108.77054253021088,121.75433609496986,97.52256725853178,102.34990487287116,96.95481177276604,96.92187490820504
1996-01-11,121.68215332047204,128.99516950932238,108.77614439748854,121.78705394079896,97.28689597971989,102.20721919759038,96.9759619067011,97.04394058299506
1996-01-12,121.65466840496607,128.96325201023456,108.73913189328098,121.76927343624487,97.41878883749128,102.2888492709582,97.22735853348836,96.93089084250146
1996-01-15,121.6519731357491,128.952056498521,108.6858205950992,121.78858870673947,97.2568067868063,102.48875194841123,97.33881871957044,96.902574059133
1996-01-16,121.5422775300746,128.84240414220017,108.59008645492526,121.70238054966664,97.15803789608442,102.51062802950436,97.36140120823411,96.97468393781531
1996-01-17,121.5518838073957,128.85135114700475,108.58004631182682,121.71944612681538,97.12383101520656,102.38769147546294,97.52372523186456,96.94094681070456
1996-01-18,121.5836105733938,128.88277851355878,108.58593572532166,121.75599651550732,97.09086323603532,101.9602083844469,97.50671380609704,96.96291899080371
1996-01-19,121.58598873496186,128.8857554695901,108.57080412434372,121.76763882924804,97.3644157835244,101.95587241514872,97.45177190972645,97.07898297019624
1996-01-22,121.62103215391949,128.9251116841524,108.5456777530224,121.8285639831796,97.56167103933652,101.6488712769662,97.64780261402387,97.32813319701869
1996-01-23,121.63020838932648,128.93655591092096,108.53557044968127,121.84726347540229,97.68779800170842,101.85507503919276,97.77322221645016,97.368939044188
1996-01-24,121.67648677524942,128.98501006482667,108.55212388686056,121.8981670666797,97.72742970525827,102.07224508524637,97.74338444763453,97.46186216493834
1996-01-25,121.65934940584374,128.97109002389985,108.52318129968032,121.89463307289496,97.62699555063396,101.94080134958423,97.80605379512528,97.23137573368732
1996-01-26,121.6989227132317,129.0134996378612,108.53496984146696,121.94015841412188,97.68598302000927,101.94383608837632,97.58225395092282,97.12471466514909
1996-01-29,121.7695360685768,129.09458949356167,108.53591995174362,122.0362462877502,97.50525353328464,101.96048682361943,97.51034581416852,97.2937357326429
1996-01-30,121.71444479520537,129.0443001689578,108.4798277494818,122.00079112370454,97.38487146048914,101.9568606499926,97.51712340061012,97.26845554243886
1996-01-31,121.66393850089524,128.9987104630851,108.42704062354296,121.96940210433377,97.41430571358202,101.51019841756572,97.49479566122608,97.4069557914322
1996-02-01,121.69063149943317,129.0295763938514,108.42968150510286,122.00464241427434,97.45082413003227,101.56111309563948,97.53150557926594,97.486284649126
1996-02-02,121.68720625107676,129.02945990005998,108.41154080939656,122.01098657726727,97.4914381456714,101.53893363878016,97.63714426470744,97.35390998180308
1996-02-05,121.84473345345005,129.18878738880304,108.48183880994658,122.1596380931298,97.68321951471722,101.85115156680013,97.33843240949194,96.93108225947913
1996-02-06,121.88013592705477,129.2232448732433,108.4941959384592,122.19022008902805,97.62258197282364,101.88252265843366,97.32976170564964,96.77704160761462
1996-02-07,121.91363413701188,129.25508443873684,108.50569420540006,122.21737729140146,97.69494547477088,101.59726484690452,97.47357127555566,96.75561076080557
1996-02-08,121.90065970794228,129.24032476569698,108.48429300187463,122.20287355010176,97.72434607698692,101.2733172052433,97.60360618618353,96.87824059151156
1996-02-09,121.9446837583668,129.28130012431802,108.50422253731897,122.23602704766115,97.75847881650805,101.40533701051103,97.79161299628689,96.91344673803869
1996-02-12,121.89464829944602,129.22116415071625,108.4354078386506,122.17112376155248,98.08316484346732,101.14458648178584,97.64939452886551,96.9058723727041
1996-02-13,122.02288151681329,129.34348428122175,108.51708814181124,122.27226658923888,98.25686507055288,101.1887525339722,97.6294694627014,96.80471206583285
1996-02-14,122.03464162882516,129.3503172263395,108.51541347614562,122.27215539731344,98.32071588455324,100.68291237796444,98.07968872196054,96.75610276658637
1996-02-15,122.06851558539172,129.3786771288929,108.52984078037797,122.29029944424268,98.24319318701032,100.82642696595248,98.1318574543326,96.86301346504582
1996-02-16,122.10908207648724,129.41335302706375,108.54927855043994,122.31348596352922,98.17459682897164,100.77646895349784,98.01003245449766,96.75306184934676
1996-02-19,122.26678746901808,129.55144691376432,108.63448880320963,122.41038273241564,97.87773505626316,100.6003964281356,98.06635044352728,96.69545285949911
1996-02-20,122.24608173814016,129.52462453719627,108.6105908401676,122.3784976699522,97.97763160885444,100.64769127994802,97.88094401646272,96.89868139745889
1996-02-21,122.39280862141742,129.6631113670103,108.70700506291196,122.49045543849596,97.89302907388856,101.00731210489715,97.81121114663884,96.66197863881176
1996-02-22,122.40000345153013,129.66352072824515,108.7033731379217,122.48177630910033,97.81956653519752,100.82170274648648,97.79780109163978,96.3591094975814
1996-02-23,122.4116173808221,129.6681495819184,108.70301578499424,122.47654559534509,97.71008786976644,100.8536181721321,97.7501213767172,96.36827724709724
1996-02-26,122.46817463176512,129.7027443169522,108.71805322542431,122.47773491765376,97.80805671458904,101.35777868762496,97.29272255625251,96.05296762095756
1996-02-27,122.45228858485274,129.6797272600361,108.69827680023188,122.44767933824843,97.83750092562968,101.4301429150105,97.24233191387609,96.22042441061556
1996-02-28,122.36877140836036,129.58977364324815,108.6300152756212,122.35912572625313,97.59185794017876,101.36248794806372,97.42802631767138,96.05507527771717
1996-02-29,122.43464531110644,129.6473968236008,108.66904635237508,122.39911004135617,97.65148859899122,101.48516011003744,97.33853609704644,96.06281300931715
1996-03-01,122.44267807459964,129.64777618777515,108.6666085471496,122.38907223839938,97.6028159172544,101.50666801326496,97.1818887788926,95.80167951526936
1996-03-04,122.51273897648696,129.70352475564718,108.70260372368982,122.400641143849,97.33089724581616,101.23229133580377,97.16858961818927,95.86162196382276
1996-03-05,122.47303313027707,129.66236999583907,108.67224703647656,122.3507424133316,97.29619967429318,101.40106191839082,97.06512919094874,95.75376030578218
1996-03-06,122.50160570833371,129.68979475620827,108.6921303916884,122.3599284843573,97.30696619886248,101.47520862412568,97.020697466733,95.68571154469224
1996-03-07,122.5205740717676,129.70871571604812,108.70623083938196,122.36106179244328,97.29061135275094,101.70895829658193,97.12810541106474,95.7521491289005
1996-03-08,122.5017347847598,129.69116240302836,108.6941974632047,122.32981722089092,97.10743154872152,101.63879633528536,97.18152276907348,95.96226743252596
1996-03-11,122.57079743994632,129.76718276718873,108.7533615267045,122.3453300989978,97.2174590739222,101.3064669959619,97.20118195947934,96.05489750861932
1996-03-12,122.58084618509416,129.78098681948177,108.76521563825344,122.33961306933514,97.06250544644216,101.45354015219569,97.00136655342112,96.09781766259177
1996-03-13,122.58285880779952,129.78739047367526,108.77191077963803,122.327093649002,97.15343123431244,101.35905501184938,97.1316463941554,96.22861866017809
1996-03-14,122.5743922863652,129.7839273793557,108.7716352407237,122.30565492937596,97.27242181469288,101.24635613716278,96.99417665082396,96.3570377589883
1996-03-15,122.53389448662588,129.74924865650215,108.74886587242008,122.25671416165152,97.28455806902456,101.48677201846355,97.04009363399274,96.09552022370266
1996-03-18,122.53735491113832,129.770978238778,108.77279335783372,122.21807973395882,97.13595757789182,101.7191420424954,96.95132586097051,96.36839840014976
1996-03-19,122.5575201351642,129.79765068471417,108.795133144248,122.22172883191948,97.04425786261385,101.69529804327873,97.03417290371492,96.72043052516932
1996-03-20,122.60661330352418,129.85318475975913,108.8385406004814,122.2503669395057,97.06770595368538,101.5810985883816,97.03310115654156,96.79302306930708
1996-03-21,122.65761910069511,129.9108528787996,108.88359469045068,122.28070827379574,96.92479936330234,101.63305597375592,97.08250135102212,96.73137363159285
1996-03-22,122.6940727905828,129.95435809350337,108.91845057457108,122.29855938589112,96.71670945438542,101.35301792949818,97.22764125088268,96.71225622911064
1996-03-25,122.65483225241375,129.9391181873153,108.91760951240175,122.22431144729562,96.83986337365168,101.20665547826847,97.0871078635502,96.3118087146774
1996-03-26,122.72953217423164,130.02111674085188,108.9806955514762,122.27527670215778,96.71920079087592,101.0536353260562,97.13268136989768,96.3287748696653
1996-03-27,122.65453180701448,129.95528512528165,108.93647335969654,122.1972704803076,97.04202977233024,101.11663362561195,97.11859253030264,96.27383873054607
1996-03-28,122.7297545745006,130.03805498207285,109.00022068441784,122.24874380799416,97.10416117777304,101.14753552672497,97.0582812843188,96.49067983289936
1996-03-29,122.70713179254132,130.02422366373736,108.99385508708733,122.21592511959405,97.29086128348646,101.1548788129388,97.05095974925209,96.42242527078392
1996-04-01,122.78564419804698,130.1279694658947,109.08045964636749,122.24373604903884,97.1406985548794,101.5459827980344,97.26847211352396,96.19464000741377
1996-04-02,122.70861304392749,130.06086805696216,109.03455545451772,122.1651868978072,97.12378303856492,101.2066548733626,97.10331910692209,96.39534312251382
1996-04-03,122.70320779894077,130.0647767115322,109.03935503518356,122.14935006852488,97.3460622056683,101.46414670430823,96.99055848382578,96.23498635215248
1996-04-04,122.7219561180019,130.09275327858003,109.0608493414653,122.15522279875954,97.65504644903542,101.45276352252796,97.03697864249054,95.95794061999048
1996-04-05,122.70300389591895,130.08364262285468,109.05469931400133,122.12941806806916,97.56644866806428,101.4164645164257,97.10903218993909,96.00675724247296
1996-04-08,122.72370947729128,130.1338694016837,109.08896160083388,122.1229681509701,97.5528504809664,101.40615892843496,96.92735586123288,95.99329566138422
1996-04-09,122.804110340378,130.22351094983495,109.15230549135995,122.1853189184676,97.39276412866413,101.5799615513471,97.1778357354414,95.85875815738366
1996-04-10,122.86507739145236,130.29405081889354,109.2013464813461,122.2314142194246,97.4500781167512,101.59610713674093,96.96700904737708,95.92458726474015
1996-04-11,122.89882959667008,130.33778807125188,109.23053276809316,122.25450209092844,97.536166024482,101.5247929101132,96.95010235726988,95.86263063000082
1996-04-12,122.95770423197044,130.4064436856704,109.27746367678895,122.29964095575455,97.94065565820154,101.51065465218376,96.96593211962744,95.98743016761505
1996-04-15,122.86697195264853,130.34860040876427,109.22487104864884,122.20671578877518,98.28135098769516,101.4853051280702,96.9913847975989,96.25348245796393
1996-04-16,122.91830215852536,130.4100728622762,109.26548112233912,122.24661379586612,98.51800354419622,101.7573737245959,97.1176970611846,96.34543186560352
1996-04-17,122.90061368477134,130.40338019689392,109.25637285334454,122.22727995617886,98.43857985736544,101.74929949220862,97.26531419438712,96.50966773798078
1996-04-18,122.8624495276212,130.37649727558136,109.23240821751368,122.1905221485341,98.42904804719612,101.57018833240694,97.26211765591178,96.57090781530005
1996-04-19,122.8223974561348,130.34779168954677,109.20694503984669,122.15233705648453,98.6493032685047,101.54247323434382,97.34221255704344,96.35478552593771
1996-04-22,122.80182039201496,130.36031972571638,109.20130578155812,122.12460876915326,98.60401323403768,101.87093385528766,97.33833607664286,96.38118547048644
1996-04-23,122.835124500579,130.4042552647176,109.2280501052572,122.15026265927372,98.8763201821005,101.8341143288473,97.30840001844064,96.38118033427573
1996-04-24,122.8055791944818,130.3860967128529,109.2095927380412,122.12187814588091,98.79089151522844,101.72522186080238,97.21761250717232,96.26119961232492
1996-04-25,122.92271080898568,130.51293743564733,109.29634485960864,122.21999945513268,98.79578519946546,101.21732387228248,97.14475307216152,96.34379905323154
1996-04-26,122.93816428554308,130.53930098253502,109.31003889110286,122.2306004181244,98.91692893209871,101.50022634541538,97.23234975282205,96.216228254808
1996-04-29,123.08881797467386,130.72158465419074,109.42562284620652,122.35278065785668,99.26588785388245,101.29695662228502,97.28680228934176,96.61119531608016
1996-04-30,123.10520826411154,130.74894157530915,109.4397663684358,122.36449935762178,98.95937780755624,101.2219557851191,97.37910289622738,96.56344522305857
1996-05-01,123.19611164265396,130.84996029125128,109.50735399441292,122.44048849911032,98.88543896898268,101.38872862683796,97.38688920656074,96.52668929302024
1996-05-02,123.18630986484084,130.85072518668167,109.50121268511712,122.430172001859,98.66003124812384,101.46767017908016,97.35096455246293,96.62356461756956
1996-05-03,123.21225885385364,130.88617759043288,109.51943087550018,122.4510931655483,98.4314064713481,101.36017021869802,97.25782326740196,96.623566189907
1996-05-06,123.18134655300106,130.88173460361847,109.48937928123888,122.42232505262754,98.2958843885657,101.59821468314811,97.5663361451421,96.82149753580735
