AsOfDate,Io_Consumer_Prices,Callisto_Consumer_Prices,Ganymede_Consumer_Prices,Europa_Consumer_Prices,Io_Growth,Callisto_Growth,Ganymede_Growth,Europa_Growth
1993-05-31,113.16629316198416,121.02706473908567,108.10646962385992,115.2386687901188,98.34794491595213,100.61125384014396,92.2505643634712,93.36032517893987
1993-06-01,113.1728083633529,121.02907808695412,108.1075537823136,115.24935886471424,98.49622978804764,100.7932649988875,92.4202810477549,93.13683538445588
1993-06-02,113.23660058024738,121.0869160456452,108.15081474067408,115.31082318932955,98.56431007929544,100.9400808207326,92.63623185530832,93.09728822666912
1993-06-03,113.2404204434625,121.08476436471577,108.151987015645,115.3218891877224,98.46174923317037,101.1381119008074,92.74713455619757,93.13130175396726
1993-06-04,113.24320315885922,121.08094251295198,108.15328416412446,115.33322119091116,98.5744910559734,101.18802081867776,92.75568179322032,93.174268163805
1993-06-07,113.2593676235431,121.07391792585464,108.16721323213618,115.37985834679422,98.78147352633304,101.2900605433157,92.73352538679477,93.51567077234373
1993-06-08,113.36456735227878,121.16930341575488,108.24475236333136,115.48308121976204,98.7664116274666,101.4490512474244,92.90182164539624,93.44287806933264
1993-06-09,113.3445180765886,121.14050168483423,108.232911905689,115.47907602637406,98.75672377805704,101.5887335587728,92.96400962361344,93.46825150978589
1993-06-10,113.3452649323132,121.13190101828764,108.2364762747908,115.49362771029156,98.77942505082017,101.65929691389786,93.08931797691916,93.60676535162176
1993-06-11,113.3546135852645,121.13148223258888,108.2466466755466,115.51616742455056,99.24030028153857,101.684900913185,93.14182222950213,93.46756731470911
1993-06-14,113.37392250493058,121.1199600119477,108.27308326962424,115.57918847762193,99.25025932861188,101.78532371034008,92.92066549599392,93.50498751648298
1993-06-15,113.46162157481356,121.19597945587547,108.34084766544,115.67104923992082,99.2149132890777,101.7772589147622,92.71063247172091,93.41184273787736
1993-06-16,113.38988645672778,121.11422002690338,108.29442805821968,115.62586926626724,99.23730607088932,101.49677051196038,92.53832306978056,93.58953141549516
1993-06-17,113.34170764261356,121.05556804611952,108.26515438875344,115.6013042621692,98.96113602554937,101.47864878964552,92.47673780908804,93.6274884803375
1993-06-18,113.35193160379409,121.05448249671444,108.27801772871582,115.62735251167264,98.79598717031128,101.35818538789664,92.36445564038615,93.52343165271571
1993-06-21,113.38749532140916,121.0552518913422,108.321209603456,115.71116730919736,98.77433761770358,101.50047371814046,92.51357720410176,93.28153965655774
1993-06-22,113.39013129905264,121.04616842619455,108.32929721870455,115.73157201547876,98.69996178416304,101.25331798281456,92.4757882850147,93.405535246104
1993-06-23,113.46654646756832,121.10991200004588,108.39047508551616,115.81572787016763,98.90371204269934,101.09957336983574,92.53123641148366,93.31424545981471
1993-06-24,113.50149324233765,121.13258105289924,108.4220034289123,115.86430573604872,98.8402225262236,101.41601265105211,92.47753438049132,93.2337416103586
1993-06-25,113.43034299500552,121.05030493679357,108.37747912178251,115.82159807020302,99.03976583515202,101.29131622176594,92.57824730777811,93.12694853821306
1993-06-28,113.4053180568594,120.98931516177632,108.3797037994246,115.85656970822768,98.86133410580412,101.58586377798704,92.64995513252929,93.17774493079143
1993-06-29,113.39507727766758,120.9669948443329,108.379234800032,115.8667940586074,99.13623143339238,101.90950729332177,92.70928546871409,93.20303323788988
1993-06-30,113.41344961054092,120.97290792555609,108.3993693921849,115.90176122299744,99.0778303417305,101.98055227973391,92.45319227209806,93.20619436426496
1993-07-01,113.42749080406838,120.97449685425676,108.41645328569088,115.93307386793217,98.80587000718344,102.09435416582022,92.42888364836676,93.13965728907048
1993-07-02,113.4455588147865,120.98203890121378,108.43611330075382,115.96519570430031,98.90727057064646,102.2548305659037,92.56453636469853,93.14266495094562
1993-07-05,113.50747261451362,121.02233216231416,108.4990265271344,116.05465564377158,98.92601501893428,102.10660845696204,92.4059017565312,92.87755797471232
1993-07-06,113.48575526419948,120.99673393663892,108.48914225460696,116.0441537935489,98.91517554745305,102.25096153295344,92.1215824259324,92.90134992689458
1993-07-07,113.42824574819532,120.93695492040274,108.45337490168414,116.00119544054212,98.88573066464902,102.0784724342392,92.22709394212026,92.53835088621209
1993-07-08,113.38225365941332,120.8896420008972,108.42570255526068,115.96670246007449,98.94538286506204,102.07720480085268,92.1639510881988,92.48491756569842
1993-07-09,113.38578862349532,120.89226082586052,108.43342583923832,115.97356800674464,98.88525860100324,102.26512354633982,92.12252410475362,92.5870337916914
1993-07-12,113.55390220588906,121.06078509100296,108.56886450808554,116.12317060909268,98.92991465106638,102.59926881392764,92.39543048818568,92.70765192824834
1993-07-13,113.49925593973548,121.00896646155064,108.53433488277744,116.07576070175588,98.95356454029334,102.66798617960816,92.33223869894384,93.04417756817472
1993-07-14,113.51074343063634,121.023108114583,108.54718300728042,116.0845398029027,98.94256401843376,102.74913679884509,92.3869984219016,93.27492308118948
1993-07-15,113.57482752052375,121.08977338105676,108.59770060323724,116.13791874763206,98.90194355162032,102.79755664255512,92.21004979414587,93.12830499317045
1993-07-16,113.59509857104987,121.11361980177948,108.61669073018096,116.15288716066188,98.76600070918748,102.74579378597404,92.1538613519774,93.16556097019183
1993-07-19,113.67426102360126,121.205770129915,108.68643831026324,116.21026727524664,99.38107331544064,102.94029008468202,92.10697539771463,93.14297540561816
1993-07-20,113.69643872114986,121.2330241537107,108.70655435391616,116.22482465697811,99.52053776915952,103.03458984726144,92.02358710310948,93.06822382117424
1993-07-21,113.72102516446785,121.2629536152879,108.7283524984542,116.24106038531744,99.56117418705742,102.96435696029668,92.30981272454387,93.00340492100143
1993-07-22,113.68344420172552,121.23170337392612,108.70548294396175,116.20336490402748,99.48516457722152,102.74427352968932,92.45484763371792,92.84918039395048
1993-07-23,113.63785910340788,121.19278302832907,108.6768293982384,116.15844672765232,99.5282950350046,102.87692554232076,92.36359126585856,92.8818789737129
1993-07-26,113.68124053600546,121.25529730541388,108.71997939787636,116.17726565827132,99.42756340674772,102.61989159379938,92.44376648133212,93.05677158590912
1993-07-27,113.6398371429084,121.22126605187243,108.69420711758836,116.13493157889069,99.48070146111516,102.4159313039539,92.49597911167898,92.91245026251414
1993-07-28,113.61338198239336,121.20215585915976,108.6791417255284,116.10528168189543,99.5355481426087,102.27137115774536,92.58052636894593,92.91449631562848
1993-07-29,113.63969247479524,121.23533154635362,108.70193166952288,116.12092326635263,99.66942219017018,102.33504673350272,92.6198082239677,92.87006362991778
1993-07-30,113.65932336061712,121.26202480806876,108.71990776034612,116.13064738484162,99.53658730478968,102.4784401495327,92.68825566348669,92.99858930008112
1993-08-02,113.81340046064376,121.43703273553874,108.84154093903436,116.24076934707622,99.35824016831054,102.4268844979122,92.60099505739576,93.10398746208048
1993-08-03,113.7877676076863,121.41981636472548,108.82596858406394,116.21050236766789,99.30915763534526,102.24006262311718,92.32331021934225,92.87660888037256
1993-08-04,113.77965760031849,121.420187221182,108.82253437431918,116.19503128413294,99.00749351659906,102.29313726538868,92.53785766185446,92.92007725781906
1993-08-05,113.72446895149656,121.37426769329318,108.7849077722368,116.13871582888656,98.92615758137816,102.17847582565688,92.52879303245862,92.89242138699592
1993-08-06,113.71612478211732,121.3748683489089,108.78054691790236,116.12251885686614,98.8053374830381,102.34631438166949,92.56339584001024,93.12970791063488
1993-08-09,113.73822400810784,121.42437096699778,108.79946185388498,116.11327523460317,98.2594170836567,102.02967544400636,92.70991543946852,92.78889986932288
1993-08-10,113.72678211865876,121.42259648643416,108.7917481261961,116.0936286274243,97.90787841581542,102.35979327109186,92.78434202421562,92.72565061985324
1993-08-11,113.78414539116666,121.48896187087392,108.83320590166012,116.13312276443466,97.80843690263984,102.451937645175,92.59081818883232,92.78652364682092
1993-08-12,113.81757840381722,121.53179476172052,108.8572883310855,116.15185884982203,97.8823000458753,102.60375865154356,92.67592373025256,92.86465485143002
1993-08-13,113.85228669129955,121.57599686844677,108.88210736003327,116.1715703293147,97.85741522719984,102.30034719039688,92.64820760412474,92.92709745663193
1993-08-16,114.00483474729316,121.75701836722462,108.99041316379136,116.2718034888116,97.66000762712098,102.56821493657144,92.54061513003128,93.066371215002
1993-08-17,113.94320329558217,121.7063390394876,108.94551683027268,116.20810861557928,97.76538081904874,102.59274607508556,92.52483337138892,93.45985077564868
1993-08-18,114.02684216888994,121.79931085090456,109.0047905165104,116.26952306377233,97.93320966316573,102.4380679100812,92.5620754302926,93.3936297647564
1993-08-19,113.9892596268716,121.77252703756274,108.9769505457632,116.2264092489333,97.97154942118738,102.71685399050423,92.47791938570568,93.16516690399038
1993-08-20,113.96467088717196,121.7586402650108,108.9583490813328,116.19443130353304,97.92601297791774,103.03942692342372,92.5439712739346,93.237338898666
1993-08-23,113.94746485006132,121.77315883302546,108.9426929907701,116.14692500099508,97.97967604164464,102.71833193778896,92.71261430686444,92.93918059248826
1993-08-24,113.95327268600556,121.78948516977364,108.94563275276224,116.14094860985855,98.0676401044281,102.72116807762372,92.8333511585776,92.9312175181689
1993-08-25,114.00196010842708,121.84822641500917,108.97929867809056,116.17188579608435,98.28298086377244,102.29690870099547,92.87858792467485,92.83704524486708
1993-08-26,114.06357302337298,121.91977282078884,109.0221941421763,116.2139276699446,98.40657055450136,102.45697600376508,93.03013882265785,92.50904952800391
1993-08-27,114.13858003995357,122.00458474126891,109.07466015997522,116.26748125073084,98.54236530452032,102.10940874225614,93.23730213620748,92.67886243583511
1993-08-30,114.1651001973042,122.06295856152288,109.08934534670804,116.25693226669956,98.46806893128442,102.47807872127828,93.1772036080739,92.6112407266541
1993-08-31,114.19311516257405,122.10140746735831,109.10794132866556,116.2698958710353,98.50307184238156,102.04077400528608,93.19218176362962,92.48551554391014
1993-09-01,114.19957849756608,122.1185709752599,109.11104034264268,116.26426927477743,98.21377166746863,101.8656517230636,93.09753847487254,92.66977465274418
1993-09-02,114.21171371948024,122.1388368999324,109.11692454140798,116.26330851227269,98.3031534829703,101.9231227191692,93.18972695750134,92.72913079442912
1993-09-03,114.1885972200437,122.12199478483512,109.0963405000344,116.23176948663048,98.2004768805284,101.91036989441614,93.11000148148617,92.85873676671991
1993-09-06,114.15998931863024,122.1002026391929,109.05790780775756,116.17123883850992,98.17599516299651,102.14558459503004,93.32779802301737,92.908714349609
1993-09-07,114.15710486012767,122.09625844774804,109.04819956855222,116.1565054416944,98.27128863504956,102.222127014341,93.290723991928,92.84088167538614
1993-09-08,114.20637506542424,122.1424905763064,109.07522362280962,116.18659376266386,98.11242492180708,102.10455158945716,92.9740155201247,92.814355007195
1993-09-09,114.2059367112964,122.13834819229004,109.06592736185988,116.17373649184135,97.92873982711328,102.15280310181674,93.04482821908744,92.90513459016232
1993-09-10,114.20814563871822,122.1356981579734,109.05795382763476,116.16306086798836,97.7431859378974,101.95156316746224,92.87892061104752,92.91506698627718
1993-09-13,114.24584746272204,122.15273796413013,109.0533986505752,116.15730519621142,98.12676874342996,101.93129116475932,92.69094703011385,92.82969777226896
1993-09-14,114.27838766378902,122.17654395303532,109.06538751079104,116.17245486712427,98.00995324434804,102.10985310865593,92.76736708923374,92.97791981861454
1993-09-15,114.23890286974324,122.12847883166064,109.0253249875125,116.12547783824267,98.3180198192927,101.9551475726646,92.65687849547618,92.77675162733014
1993-09-16,114.21289343206465,122.09311607675194,108.9946185805021,116.09005833238332,98.30540095618232,102.32937154701736,92.47803387035128,92.69161709772928
1993-09-17,114.17558325433696,122.04602572128412,108.95551360080307,116.04485117384816,98.40769896148548,102.23260584891636,92.48032526418096,92.52857542439642
1993-09-20,114.30730197942668,122.14273650124888,109.01163620858236,116.11893858171833,98.37151308399008,102.22937065720552,92.09298006325524,93.05585501108814
1993-09-21,114.27843100562298,122.10223880313372,108.9776907412253,116.08084883805743,98.42933018938608,102.18165284734664,92.26594020569816,92.91905565076364
1993-09-22,114.2480060501124,122.05986687843644,108.94245600771325,116.04139000736492,98.16714348434635,102.55140572577274,92.37722536823198,92.99577478288091
1993-09-23,114.2979100686076,122.09658607201916,108.96472605881218,116.07112618638932,97.93122424824767,102.20371565321166,92.40210358001389,93.04884499194536
1993-09-24,114.36649583885684,122.15149340603485,109.0002640514022,116.11693651373626,97.98063534052048,102.13835140863046,92.2102663289908,92.8746958858604
1993-09-27,114.4201790952439,122.16449534732855,108.99699133091246,116.1231953444856,98.49440849712757,101.86970072691636,92.15478663311411,93.07035129960428
1993-09-28,114.3785827974,122.10963085641536,108.95299221419262,116.07398126250156,98.67241387991795,101.8309204393732,92.23401059673652,93.54667805836988
1993-09-29,114.39108575878969,122.10807020116364,108.94774056358705,116.07137142191192,98.6781919590751,101.94338821872915,92.24519581543107,93.5574892694624
1993-09-30,114.4506770183867,122.15289973517608,108.9762119613533,116.10932566301788,98.83824150599509,101.96503254044882,92.2063669690878,93.6341227705449
1993-10-01,114.3572019366492,122.04630104168334,108.89473815911484,116.01536541580025,98.6057228737864,102.15108729969384,92.2372118007392,93.59956561144872
1993-10-04,114.48164863666656,122.12636696565978,108.93787253889668,116.090981941541,98.51709137630264,102.68660537222767,92.41709997802366,93.59077149228958
1993-10-05,114.48320777909436,122.11350716349769,108.92272653494952,116.08421248615456,98.71270348745288,102.65150422723018,92.29990956918354,93.3965953152085
1993-10-06,114.4667131545042,122.08276568851286,108.89425550311184,116.06291012606252,98.73033543081038,102.56697068709995,92.32193644515829,93.0748814677689
1993-10-07,114.479039435311,122.08047703047733,108.88614199939605,116.06737072886293,98.73047418139248,102.28807770441082,92.1976351988417,93.30775998277322
1993-10-08,114.50077028678815,122.08745329686263,108.88448002872568,116.08077430941276,98.62614349951303,102.1441641837216,92.07271858972136,93.41483401306289
1993-10-11,114.44498583058083,121.98865280711028,108.7911299851552,116.0210061727293,98.63766031855698,102.18059908737362,92.06517995063412,93.42683928583006
1993-10-12,114.47630971555552,122.00501506769956,108.79541612520192,116.04530509770376,98.55978657590867,102.06929590504068,92.3035247742546,93.34844607173328
1993-10-13,114.53895677745402,122.05231863736832,108.82200532260023,116.09710475173866,98.30301030625736,102.05428816722171,92.52334395966456,93.57798019011044
1993-10-14,114.52258822311327,122.0215063967768,108.79171109286384,116.08127412909106,98.22949722238334,102.0255069486808,92.43718983079413,93.92902361903096
1993-10-15,114.52474836246252,122.00899275617309,108.77456865762116,116.08182655989962,98.36367857929513,101.85324698200824,92.56667220940142,93.89732202337538
1993-10-18,114.44084036146964,121.88203468606024,108.65750207496512,116.0077128488876,98.45718035935724,101.59288225340114,92.67332395901931,93.74506153306756
1993-10-19,114.4044157472008,121.8313363416612,108.61219707991332,115.97632014238042,98.594445154035,102.13372490113623,92.72692581088556,93.88925856265512
1993-10-20,114.45577787626262,121.86739723686694,108.62981740829366,116.0208285402972,98.57977273277476,102.12757065387842,92.77584840264728,94.029897612447
1993-10-21,114.55462415477209,121.95038315601305,108.68144149242026,116.10648393320548,98.50962128456128,102.36089944205403,92.80466127158924,93.89402048293614
1993-10-22,114.567383466498,121.94827317527522,108.67119662173486,116.11816194015624,98.69699546694292,102.1821028420501,92.660180853185,93.7402224787145
1993-10-25,114.65473273294764,121.99040702296747,108.67531118251571,116.19653433075791,98.64849627332592,102.08450225307692,92.66749979318152,93.92416845034847
1993-10-26,114.6444946898386,121.965542865436,108.6483272366999,116.18904223409628,98.4041963995046,102.41478748858168,92.75394537347276,94.02159203085982
1993-10-27,114.76479105342229,122.06969437684126,108.71499924692742,116.29416119097009,98.65744103697176,102.37086168385324,92.71915976656464,94.0504193619942
1993-10-28,114.82022283608885,122.10972959618051,108.73506950773854,116.34349752302803,98.84868595179042,102.40770974485244,92.85094161749036,94.00606059889144
1993-10-29,114.71974083355008,121.9956558662342,108.6431846225734,116.2585803365204,98.71477874994947,102.76924896048696,92.84111522049064,93.75116252156496
1993-11-01,114.67646791533164,121.90859398625908,108.5526663496337,116.22682713525924,98.34261160900444,102.85670166875494,92.89046603697938,93.98560842970429
1993-11-02,114.69786408793424,121.91759134985872,108.55006848388317,116.24795585553386,98.46429360648716,102.9115729011158,92.7193662356598,93.84412767642256
1993-11-03,114.66891697141476,121.87919615107276,108.51304317466382,116.22639590372644,98.63647957316589,102.7845195542818,92.4533426261127,93.60770823758992
1993-11-04,114.69283253177286,121.8951917806831,108.51551120633856,116.25101718709163,98.69826205863464,102.56913912103802,92.5216543120593,93.68146561328366
1993-11-05,114.75789457262194,121.95379401003174,108.54891505963744,116.31166368972865,98.92292522216437,102.64811142903784,92.3469431352705,93.63405150166784
1993-11-08,114.71468243646052,121.90383331746996,108.48512729642336,116.2910595721246,98.84125553845509,102.50136449443605,92.40746131696574,93.69031045396002
1993-11-09,114.75362960480584,121.9426956122666,108.50417273910917,116.33098200200686,99.1294571328338,102.38796960242784,92.59817339985388,93.52594612902811
1993-11-10,114.79245676499508,121.98261389977058,108.5239807747898,116.3711453465146,98.85515740451532,102.47641058789608,92.86676381837113,93.40668456816672
1993-11-11,114.83598519594854,122.02824166545604,108.54793139804336,116.41567146734693,98.90899202769292,102.46598101901256,92.94057315450652,93.76076097434049
1993-11-12,114.82476408603394,122.0207165026346,108.53327629239875,116.41329996999862,98.86933855837547,102.56796351953972,92.76323750041824,93.7560554187782
1993-11-15,114.7964071038093,122.0082820113374,108.49665784709744,116.412193425256,98.62124213750738,102.0524786206316,92.61670289719731,93.24900160946368
1993-11-16,114.7878764589315,122.00642961468434,108.4861114935936,116.41302378294604,98.5974437105804,101.86874085587792,92.363052614458,93.3378660197675
1993-11-17,114.8062525890144,122.03175483218472,108.49530067675713,116.43721148485196,98.640111464549,101.9631752828158,92.3339932791208,93.51941310579303
1993-11-18,114.81698016035445,122.05004764628958,108.4993806534962,116.4549627855303,98.87413911508509,101.76147648332248,92.30995956336488,93.33098589140052
1993-11-19,114.81048925949912,122.05179892100904,108.49144562019168,116.45801624991144,98.90395977303672,101.8206742177753,92.3121491380575,93.21271859309778
1993-11-22,114.69149770268562,121.961118253272,108.39795937874388,116.38213029436696,98.86241329399834,102.07386322560346,92.5842183661589,93.48949323749926
1993-11-23,114.71115978024976,121.99021472750512,108.40987823461693,116.40815906605764,98.86334300879518,102.16275337765458,92.6580411285452,93.6678856116621
1993-11-24,114.72958087321908,122.01837392905556,108.42111533445824,116.4332032518928,98.68611587527415,102.34871906045257,92.62264192863547,93.8418707679438
1993-11-25,114.67128825145436,121.97097104349656,108.37747467825125,116.3922174348142,98.52201978911673,102.05182341459798,92.61331224077522,93.94548493316564
1993-11-26,114.70397048915964,122.0137245588555,108.39930903177334,116.42969707961409,98.53875972099088,102.17141722754488,92.73255980555555,93.83302192552964
1993-11-29,114.66520704691978,122.00796790073856,108.36747796868691,116.4245957182509,98.60275123393345,102.59462119687738,92.70414454590528,94.02803455595314
1993-11-30,114.56886025927491,121.92393135818642,108.2972286022847,116.35110438558434,98.52287985594678,102.71427809906956,92.93485797982945,93.9028878304654
1993-12-01,114.51801800952936,121.8850150958476,108.25974720851674,116.31686790497484,98.509646826183,102.66121012950444,92.9085579465311,94.15162671653704
1993-12-02,114.53041792763436,121.90657455496968,108.26741244872436,116.33722510092676,98.5571858178764,102.5014732361347,92.74704267459084,94.04139882589112
1993-12-03,114.59546565216571,121.97833187142082,108.31264325902464,116.40303733763324,98.52486280754246,102.68587484991954,92.67777825285576,94.24268401728342
1993-12-06,114.57684647757124,121.9729554480385,108.2937399570643,116.41670942089412,99.18540868347928,102.06628608700584,92.77863587059444,94.08698802706031
1993-12-07,114.55927710517878,121.9572896624761,108.27895717694904,116.41159947603111,99.3288694511376,102.089130438157,92.8543112824662,93.98002798366744
1993-12-08,114.62644190568612,122.02426005646768,108.32486139317514,116.4795603198581,99.1969866192182,102.2158326492478,92.98353378913168,94.14022399825058
1993-12-09,114.70840391912628,122.1048471251229,108.38126328488023,116.56031996270606,99.35546306810276,102.21066194793676,93.00710672269022,94.051837816206
1993-12-10,114.74840210655316,122.14304433211076,108.40743027116822,116.60496101715825,99.36361649139371,102.49416058313383,93.06972237082792,94.19825332057522
1993-12-13,114.6744777900654,122.06131838032444,108.34615993243916,116.5719969720789,99.47000837965824,102.8685554225259,92.97350622854424,93.9362622187699
1993-12-14,114.65830460646823,122.04113497503587,108.33165386901774,116.56836814498864,99.36686758078748,102.91093735564851,93.03244046929636,94.02316016601632
1993-12-15,114.67631701221435,122.05418719737594,108.34161894204352,116.59422425174184,99.11281908404106,103.27506635470684,93.08120543595987,94.08021883404108
1993-12-16,114.69874377995572,122.07110186692849,108.35469115214532,116.62390795998924,99.5328259562948,103.2274807645572,92.97856803437328,94.18860637783942
1993-12-17,114.71167980853042,122.07818286570028,108.36089495880002,116.64543453799013,99.78385717290848,103.27648207440454,92.890784619732,94.33133146326614
1993-12-20,114.68963497380246,122.03697198562249,108.33554095179828,116.65768403387196,99.89441718325696,103.51314958499604,92.8112693442662,94.3088740292754
1993-12-21,114.70284241133945,122.0429014342253,108.34176492282027,116.67951141475002,100.0022396913166,103.53615450636818,92.68627323842657,94.240956234131
1993-12-22,114.6949132114006,122.02766476907398,108.3327827340381,116.68313760387043,99.8627772621784,103.4468817065406,92.90994290912936,94.51014752165086
1993-12-23,114.78065699441818,122.10476599811928,108.39101063320284,116.76749660333236,99.95135366969734,103.70484010753223,92.8745290707449,94.61598316027892
1993-12-27,114.64858774776812,121.94159275770704,108.28267279805344,116.69566754936386,100.77253203998724,103.5148091885759,92.68191898874268,94.75981859257034
1993-12-28,114.6877733108994,121.97174635528236,108.30736577777596,116.7399496054796,100.821114766269,103.55676812040046,92.670569676126,94.82108536014526
1993-12-29,114.72568122887552,122.00050081700014,108.33112486549231,116.78313709748132,100.7972253671857,103.58731668727808,92.59144369809393,95.0676582682955
1993-12-30,114.78515285868455,122.05044552635384,108.3703477182988,116.84491256383876,100.75515492452924,103.29574761361609,92.58907100274516,95.02369077615477
1994-01-03,115.05272622639428,122.28126023423586,108.54690973040404,117.11971161198386,100.41223620806964,103.17863912593106,92.38009465301728,94.97158163022928
1994-01-04,115.01216568678838,122.23441063371476,108.51285047956596,117.0972459299184,100.57019375385944,103.00872797206875,92.30046139441392,95.26214157947248
1994-01-05,115.09767960241712,122.3127958393552,108.56889594085274,117.18395303619464,100.54627285119447,103.12551403498176,92.2633762741254,95.31864674985388
1994-01-06,115.16968436082864,122.37839206929516,108.61488730311552,117.25949862785174,100.38064224775026,103.33553878870708,92.34108571536125,95.232039651375
1994-01-07,115.26950357439333,122.47198992510616,108.68052161294436,117.359446931515,100.34871870047829,103.18452397623878,92.3213344318332,95.13465907414026
1994-01-10,115.17484100084336,122.365831023185,108.59287150134324,117.321875836982,100.5521931817514,103.04160923807486,92.53799541265488,95.18408230045254
1994-01-11,115.12832517969228,122.31638910165049,108.55245104717972,117.29708285732924,100.58009941539842,103.18986014235904,92.69800160451662,94.96998333723
1994-01-12,115.11680335756002,122.3018443435859,108.53695432534658,117.30270853270758,100.24666932252948,103.08286980414933,92.57900297954164,95.03740507823508
1994-01-13,115.15213300217847,122.33388723530818,108.55491154898056,117.34894576994677,100.32795324307122,103.0224700077455,92.236271274699,94.69348362242452
1994-01-14,115.13955960774638,122.31883577226328,108.53832258814514,117.35411881051056,100.5499933804592,102.9363023194599,92.22067163482976,94.50464872553346
1994-01-17,115.09524826664897,122.2684550757068,108.48300834209697,117.36505511369218,100.23303075733992,103.1722601807719,92.0929382012154,94.3019039364244
1994-01-18,115.12871069291832,122.2996984060162,108.49896269180846,117.4105739188906,100.35947619467537,103.2116188871296,92.2532312091458,94.46065442750044
1994-01-19,115.12235884804502,122.2917427024431,108.4862402629156,117.42191406524394,100.39493563012078,103.3530778666758,92.31641981522895,94.71824647975662
1994-01-20,115.08846144705176,122.25669975575175,108.45365707962011,117.40963546980392,100.52834516223976,103.4008499746746,92.36572912190935,94.91995127597984
1994-01-21,115.07941352886156,122.24634361405914,108.4388318983115,117.418877410509,100.53218788600113,103.64472454211216,92.29535668211606,95.14915523760088
1994-01-24,115.14732563505794,122.30986784331904,108.46218465890745,117.52906043734048,100.54704261673764,103.84533980167112,91.87443112078256,95.50155871620797
1994-01-25,115.139501688771,122.30111502773532,108.4479887950886,117.53969220373727,100.38482752758756,103.61030597978764,91.8931948631362,95.50229310803692
1994-01-26,115.18049236856876,122.3406867288632,108.46878498923884,117.59245396449718,100.36455483034104,103.50968261002495,91.9208043751658,95.360884243595
1994-01-27,115.17505837283204,122.3344411527413,108.45621283642647,117.60526870003213,100.6341431678666,103.61232031094885,92.05870171121526,95.26542751858636
1994-01-28,115.2069389708944,122.3651396486324,108.4703864972756,117.65029171392874,100.76574573134546,103.80771247468684,92.0373297335904,95.18104369151578
1994-01-31,115.12096950171944,122.27804787303349,108.38234166175717,117.62913054339708,100.99140327974222,103.8916789296414,92.00728103517083,95.15002334951582
1994-02-01,115.0919919553294,122.24878948569756,108.35270620801482,117.6218763907896,101.00072140610514,103.99286722043492,91.93144962189376,94.99034865119935
1994-02-02,115.06060180691208,122.21718201822438,108.3231504983559,117.61021476521326,100.95884163438016,103.86419342614644,91.7717295497856,95.0751782636074
1994-02-03,115.07741639375612,122.23325227177278,108.32983631085756,117.63798605252964,100.85551206614927,103.88546527233676,91.62600338774288,95.03148953968244
1994-02-04,115.13179927980984,122.28648412890644,108.36497246435331,117.69622512290924,101.07276811947142,103.5542888673098,91.69562053038392,94.93852608209966
1994-02-07,115.32148063441078,122.47255275016728,108.49697799032612,117.88410057788538,101.02562425757486,103.28968239549792,91.860136440881,95.1540541454123
1994-02-08,115.34246770939298,122.49286735099996,108.51278950188636,117.90758762600484,100.98824207780956,103.43780998615664,92.08541763264772,95.101590244762
1994-02-09,115.35777052495516,122.50758126519383,108.52541979089628,117.9250207595246,100.968234780574,103.4910141048278,92.09531628024337,95.0887216994123
1994-02-10,115.4042756100368,122.55315146512758,108.5612612443933,117.96829637374525,100.98740214946004,103.46985771691278,92.12187889301708,95.2850104398895
1994-02-11,115.34923992653582,122.4983731876543,108.52495033491476,117.92312499199606,101.05228138399067,103.53901543422964,92.03529190746085,95.19052695723953
1994-02-14,115.2758588549337,122.4247738448944,108.48560832122278,117.86183717660292,101.04656243695536,103.3950050870609,91.78433206206552,94.94851950253744
1994-02-15,115.19935988336478,122.3488264965351,108.43619716951834,117.79520542757218,100.79840675594522,103.5253513463412,91.6929988825268,95.14435441211894
1994-02-16,115.2003511591396,122.34947927588236,108.44285653423567,117.79477606015604,100.92098501721956,103.41963087239844,91.68442939168132,95.31493296290547
1994-02-17,115.18148485416128,122.33051273800146,108.43566537254765,117.77671586236472,100.7689555608155,103.3096728425365,91.63230519094732,95.37955904298694
1994-02-18,115.16765871494708,122.31653506594712,108.43245742053104,117.76252946210248,101.07959943421024,103.5037614402018,91.58722087684282,95.4668766425432
1994-02-21,115.31337606562622,122.45966286708382,108.55906701099532,117.87889238684166,101.01226873451104,103.38162635197574,91.97992591974392,95.98790906381868
1994-02-22,115.30476065506056,122.45085793607215,108.5607442003878,117.86772485462552,101.10517410560446,103.06380531820366,91.85452710299911,95.97384282909492
1994-02-23,115.3912320274269,122.53604114293856,108.63089835527178,117.9382121032231,100.8711672551183,103.08445889760684,92.04710408036006,95.9051794755742
1994-02-24,115.39047663876552,122.5350133333387,108.63863946067836,117.93327564930856,100.904403488024,103.08456456026772,92.01578454931123,96.07092101664624
1994-02-25,115.4238069810788,122.56767942253086,108.671029377971,117.95747899307877,101.1888609707251,103.10233317417254,91.7024604315126,95.94163639563963
1994-02-28,115.47667169227644,122.6191161383319,108.73529384154446,117.9882922613018,100.66600539338148,102.7942459927989,91.88978557691698,96.116640377265
1994-03-01,115.4796683906462,122.62181159297772,108.74647769824551,117.98562586081025,100.48927296183888,102.8120326104816,91.69452923011222,96.07244826374416
1994-03-02,115.5329298027986,122.6766638112774,108.7932329911112,118.02681829290503,100.46883773729115,102.53775138451816,91.71436505711624,96.22361505502784
